id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
22188,I,1.125,0.8375,0.2625,12.28950825,5.42892925,2.891649,3.175144
22189,M,1.4125,1.1625,0.375,30.14969325,12.870673,6.90310325,8.50485
22190,F,1.525,1.1375,0.3875,30.94347925,14.04717725,7.7961125,8.50485
22191,F,1.55,1.2375,0.4375,34.6147395,14.10387625,7.29999625,11.056305
22192,F,1.5125,1.2,0.4,32.1199835,14.5432935,8.60407325,8.9300925
22193,I,1.175,0.875,0.2625,14.118051,6.860579,2.9199985,3.8271825
22194,F,1.2,0.9,0.35,14.004653,5.14543425,3.52951275,4.3941725
22195,M,1.625,1.4125,0.5625,47.230267,16.42853525,10.70193625,12.8990225
22196,I,0.775,0.5625,0.175,3.89805625,1.5025235,0.72291225,1.13398
22197,M,1.5,1.225,0.3875,29.8520235,12.5021295,6.59125875,8.50485
22198,I,0.975,0.7,0.2125,7.72523875,3.2601925,1.77184375,1.984465
22199,F,1.575,1.2625,0.4375,36.1456125,16.48523425,7.824462,10.489315
22200,I,1.15,0.85,0.2625,11.963489,4.9611625,2.9766975,3.685435
22201,M,1.45,1.1875,0.4375,33.46658475,15.01106025,7.47009325,9.3269855
22202,M,1.4,1.075,0.3875,24.28134675,9.695529,4.53592,9.08601475
22203,M,1.3,1.0,0.3125,16.4143605,7.10154975,4.43669675,4.9611625
22204,F,1.425,1.2125,0.375,28.05183025,10.6877615,4.40834725,10.035723
22205,I,1.15,0.8875,0.2875,13.62193475,6.3219385,3.50116325,3.78465825
22206,F,1.5625,1.2,0.4375,34.77066175,16.3576615,7.66853975,8.9300925
22207,I,1.025,0.8125,0.25,8.618248,3.6570855,2.0128145,2.70737725
22208,M,1.5625,1.275,0.3875,37.42134,18.5122235,7.04485075,9.2135875
22209,M,1.525,1.2,0.4,30.40483875,12.870673,6.8322295,8.3631025
22210,F,1.3875,1.075,0.375,24.70658925,11.07047975,4.8477645,6.80388
22211,F,1.575,1.2,0.3625,33.0271675,12.06271225,6.67630725,9.7805775
22212,M,1.0625,0.875,0.3,11.3398,4.479221,2.2963095,3.5436875
22213,I,0.8,0.6125,0.1375,4.80524025,2.48058125,1.26155275,1.5592225
22214,F,1.5875,1.2375,0.4,36.55668025,17.78931125,8.51902475,8.9300925
22215,M,1.6125,1.275,0.4,32.88542,14.89766225,6.42116175,9.07184
22216,F,1.65,1.275,0.4375,44.21104525,18.2287285,8.77417025,11.7650425
22217,I,1.0,0.75,0.2375,7.994559,3.13261975,1.68679525,2.14038725
22218,F,1.6375,1.325,0.45,40.029494,18.41300025,7.75358825,13.1825175
22219,I,1.1625,0.8875,0.3,13.210867,5.88252125,2.8066005,3.2601925
22220,I,1.425,1.0625,0.3875,25.64212275,10.47514025,5.556502,7.7961125
22221,M,1.575,1.225,0.425,33.5941575,15.3370795,5.82582225,8.7599955
22222,I,1.1,0.875,0.275,12.09106175,5.37223025,2.8066005,3.3168915
22223,M,1.6375,1.2875,0.4125,37.98833,17.73261225,7.66853975,9.3269855
22224,I,1.1875,0.9375,0.325,14.004653,5.51397775,2.721552,4.3941725
22225,I,0.9875,0.75,0.225,8.958442,4.139027,1.43164975,2.1262125
22226,F,1.6125,1.275,0.475,44.22522,20.0430965,9.11436425,11.29727575
22227,M,1.5875,1.2875,0.4625,37.32211675,17.56251525,7.81028725,10.0640725
22228,I,1.025,0.75,0.25,10.4609655,4.4508715,2.25378525,2.551455
22229,M,1.4,1.1,0.35,25.8263945,13.154168,5.216308,7.2291225
22230,F,1.6375,1.2625,0.45,40.25629,18.32795175,9.22776225,10.3475675
22231,M,1.6125,1.225,0.425,32.13415825,15.46465225,6.747181,8.9300925
22232,M,1.7,1.4,0.45,47.18774275,21.98503725,9.808927,12.8990225
22233,F,1.5125,1.15,0.425,30.43318825,9.695529,5.9250455,9.07184
22234,F,1.4375,1.125,0.375,28.8881405,13.56523575,5.896696,7.2291225
22235,M,1.575,1.275,0.4375,34.6147395,17.50581625,6.8322295,8.9300925
22236,I,0.5125,0.3875,0.1125,1.31825175,0.7654365,0.2551455,0.43941725
22237,F,1.1,0.8875,0.275,12.7856245,4.8477645,2.608154,3.685435
22238,I,1.3625,1.05,0.3625,20.41164,11.793392,4.6209685,5.386405
22239,F,1.6,1.25,0.4125,32.375129,12.927372,6.95980225,9.355335
22240,M,1.425,1.125,0.3625,24.5790165,10.6310625,4.63514325,7.087375
22241,M,1.3625,1.0625,0.45,26.251637,8.77417025,6.93145275,8.6465975
22242,M,1.3375,1.0,0.35,22.1976585,9.85145125,4.309124,6.0951425
22243,F,1.325,1.0625,0.3,19.4194075,8.09378225,3.86970675,5.5281525
22244,M,1.375,1.1,0.4125,23.88445375,10.21999475,4.5642695,7.7961125
22245,M,1.0125,0.7625,0.225,9.19941275,5.03203625,1.7293195,2.494756
22246,M,1.325,1.0375,0.325,19.85882475,8.74582075,4.7343665,5.2446575
22247,M,1.45,1.1125,0.4125,30.51823675,11.679994,5.42892925,8.50485
22248,I,0.7,0.525,0.175,2.721552,1.14815475,0.63786375,0.850485
22249,F,1.25,0.95,0.3375,16.3576615,7.47009325,4.43669675,4.9611625
22250,I,1.2375,0.9625,0.3125,17.463292,7.3992195,3.288542,4.252425
22251,M,1.6625,1.3,0.45,40.7382315,16.839603,7.3992195,12.8990225
22252,F,1.4875,1.1875,0.4125,31.22697425,13.79203175,7.41339425,8.1363065
22253,M,1.7,1.375,0.4375,52.34735175,21.262125,9.00096625,16.159215
22254,I,1.6125,1.25,0.375,34.74231225,14.004653,7.98038425,10.092422
22255,I,1.1375,0.8875,0.3125,12.757275,5.68407475,3.01922175,4.1106775
22256,F,1.4875,1.15,0.425,28.8314415,13.777857,6.25106475,7.5126175
22257,M,1.5,1.2125,0.3875,29.48348,12.3887315,5.5281525,8.50485
22258,F,1.6375,1.3125,0.475,41.39027,18.0586315,9.015141,11.3398
22259,M,1.7,1.3375,0.4375,45.25997675,17.98775775,8.57572375,13.3526145
22260,M,1.3,1.025,0.35,20.184844,7.52679225,4.082328,5.8116475
22261,M,1.5,1.2125,0.4,29.97959625,13.70698325,4.6776675,10.6310625
22262,I,0.7125,0.55,0.1375,3.81300775,1.474174,0.680388,0.97805775
22263,M,1.425,1.125,0.4375,28.76056775,15.46465225,6.80388,7.5126175
22264,M,1.3,1.0125,0.325,20.9502805,9.08601475,4.7343665,5.2446575
22265,I,0.9875,0.7375,0.2375,7.3992195,3.231843,1.63009625,2.26796
22266,F,1.5875,1.2875,0.4125,37.54891275,17.70426275,8.34892775,9.7805775
22267,M,1.5875,1.25,0.425,35.210079,17.519991,6.010094,9.355335
22268,M,1.5875,1.2375,0.4,41.8722115,19.12173775,8.46232575,10.0640725
22269,M,1.3125,1.0,0.325,23.00561925,11.43902325,5.3580555,4.9611625
22270,M,1.475,1.175,0.4625,28.576296,10.19164525,7.15824875,8.0796075
22271,I,0.875,0.675,0.225,7.29999625,3.33106625,1.190679,1.8427175
22272,F,1.5625,1.225,0.425,32.41765325,14.04717725,6.53455975,9.07184
22273,F,1.5625,1.2,0.4375,38.9805625,14.514944,9.128539,10.0640725
22274,I,0.8625,0.6375,0.2375,5.7549485,1.74349425,1.0489315,1.8994165
22275,F,1.5,1.1875,0.4125,33.46658475,15.80484625,7.41339425,8.80251975
22276,M,1.25,1.0,0.3125,16.37183625,7.994559,3.81300775,5.0178615
22277,M,1.575,1.25,0.4125,32.16250775,15.2236815,7.6827145,10.0640725
22278,M,1.25,0.9875,0.3125,17.78931125,7.9662095,3.8271825,4.7910655
22279,I,1.25,0.9625,0.35,16.839603,7.3992195,3.89805625,4.53592
22280,M,1.65,1.3125,0.5,42.51007525,21.33299875,9.9506745,10.602713
22281,M,1.3,1.0,0.3125,16.68368075,7.41339425,4.09650275,4.6776675
22282,F,1.25,1.0,0.35,16.9813505,6.860579,3.72795925,5.6699
22283,M,1.5125,1.2,0.3625,28.27862625,11.15552825,5.79747275,8.50485
22284,F,1.4375,1.1375,0.3625,27.78251,11.793392,5.3013565,7.087375
22285,F,1.35,1.0125,0.3375,20.3265915,9.85145125,4.09650275,5.499803
22286,M,1.5625,1.225,0.4125,31.18445,13.4660125,6.30776375,9.07184
22287,F,1.6375,1.2625,0.475,36.55668025,14.38737125,7.98038425,11.1980525
22288,I,0.6875,0.4875,0.2,3.61456125,1.31825175,0.680388,0.97805775
22289,M,1.6,1.2125,0.375,36.38658325,17.73261225,7.66853975,8.788345
22290,F,1.6125,1.275,0.4625,38.76794125,16.839603,8.03708325,11.7650425
22291,I,1.2125,0.9875,0.3125,16.71203025,6.73300625,3.78465825,4.7910655
22292,F,1.5375,1.1875,0.4125,28.64716975,12.3320325,6.93145275,8.50485
22293,M,1.55,1.225,0.4,33.8776525,15.0535845,6.95980225,8.66077225
22294,I,1.2875,1.0625,0.3375,19.43358225,9.39785925,3.6570855,7.2291225
22295,I,1.0375,0.8125,0.25,13.210867,5.4147545,2.45223175,4.1106775
22296,F,1.5125,1.2,0.4,28.19357775,11.69416875,7.881161,8.6465975
22297,I,1.025,0.825,0.225,9.19941275,4.6209685,1.88524175,2.551455
22298,F,1.6625,1.3125,0.4125,39.81687275,19.6462035,8.391452,11.623295
22299,F,1.3625,1.075,0.35,20.25571775,9.48290775,4.01145425,6.80388
22300,F,1.575,1.2,0.4125,32.10580875,13.99047825,7.10154975,9.355335
22301,F,1.7375,1.325,0.425,39.8877465,20.4966885,8.448151,11.056305
22302,F,1.425,1.1125,0.375,26.20911275,11.15552825,6.08096775,8.3631025
22303,F,1.6125,1.325,0.45,37.32211675,16.9246515,7.41339425,11.3398
22304,I,0.925,0.7125,0.2,7.9095105,3.55786225,1.247378,1.984465
22305,I,1.325,1.025,0.35,20.97863,10.77281,4.32329875,5.1879585
22306,I,1.15,0.9125,0.275,16.31513725,6.180191,3.44446425,3.75630875
22307,I,0.6,0.45,0.125,2.0128145,0.737087,0.60951425,0.60951425
22308,I,0.475,0.325,0.1375,0.75126175,0.2551455,0.1417475,0.2551455
22309,M,1.45,1.15,0.4375,35.777069,13.19669225,6.2652395,14.5999925
22310,I,1.425,1.075,0.4,24.99008425,8.94426725,6.3219385,8.3631025
22311,I,1.225,0.9625,0.3375,17.70426275,6.9456275,3.27436725,5.953395
22312,F,1.6125,1.275,0.4375,38.42774725,17.0097,8.448151,10.4042665
22313,F,1.25,1.0,0.4,18.71067,7.66853975,4.40834725,6.0951425
22314,F,1.5625,1.2625,0.4375,36.7693015,13.210867,11.226402,11.3398
22315,F,1.3,1.0625,0.375,20.14231975,7.9095105,5.273007,7.2291225
22316,F,1.6,1.3,0.45,36.627554,17.0097,8.4198015,10.0640725
22317,F,1.5875,1.2625,0.3875,37.0322145,18.9091165,8.34892775,9.6671795
22318,I,1.2,0.925,0.2875,14.571643,6.066793,3.61456125,3.685435
22319,M,1.55,1.2,0.4875,35.6920205,13.99047825,8.09378225,11.623295
22320,M,1.1875,0.8875,0.3,15.7339725,7.087375,2.62232875,3.742134
22321,M,1.4875,1.1375,0.4,30.43318825,12.587178,6.520385,9.07184
22322,F,1.5375,1.225,0.475,31.1561005,11.75086775,7.3992195,9.922325
22323,M,1.6875,1.35,0.4125,39.12231,15.5071765,8.77417025,12.3320325
22324,M,1.5625,1.2125,0.3875,35.50774875,17.860185,8.901743,8.9300925
22325,F,1.2625,0.9625,0.2875,16.9246515,7.087375,3.47281375,5.2446575
22326,M,1.3625,1.1125,0.325,23.45921125,10.77281,5.1312595,7.087375
22327,F,1.3125,1.0875,0.375,28.64716975,12.71475075,5.9250455,7.2291225
22328,F,1.3125,1.0125,0.3375,18.7957185,7.93786,4.49339575,5.10291
22329,I,1.2875,1.0,0.35,18.58309725,8.97261675,3.72795925,5.54232725
22330,M,1.575,1.225,0.4375,33.849303,14.7133905,8.674947,9.4970825
22331,I,1.2,0.8875,0.3125,15.3937785,7.10154975,2.8632995,4.252425
22332,F,1.6125,1.2125,0.4,32.98464325,14.81261375,7.10154975,8.9300925
22333,M,1.525,1.175,0.425,33.55163325,18.24290325,7.767763,7.087375
22334,M,1.5875,1.2125,0.45,35.4652245,16.59863225,8.9867915,9.7805775
22335,M,1.4625,1.0875,0.4,26.80445225,13.16834275,6.05261825,6.9456275
22336,M,1.45,1.125,0.3625,26.138239,11.15552825,6.59125875,7.2291225
22337,I,1.1625,0.875,0.2625,14.5999925,7.030676,2.48058125,4.9611625
22338,F,1.525,1.225,0.3625,32.034935,15.025235,7.3425205,9.7805775
22339,I,0.95,0.7,0.25,7.257472,2.67902775,1.190679,2.4664065
22340,F,1.5625,1.2125,0.4375,35.05415675,15.06775925,6.8889285,9.355335
22341,F,1.55,1.15,0.4,28.76056775,13.65028425,6.25106475,7.654365
22342,M,1.5125,1.175,0.4125,29.313383,12.3887315,7.55514175,9.07184
22343,F,1.5,1.1625,0.375,31.25532375,15.46465225,6.19436575,7.087375
22344,F,1.575,1.225,0.4375,34.9549335,15.77649675,6.78970525,10.489315
22345,F,1.4375,1.1375,0.4125,28.76056775,12.68640125,7.6827145,8.1930055
22346,M,1.4125,1.1375,0.4375,28.689694,11.0846545,6.13766675,7.087375
22347,F,1.15,0.9125,0.2875,13.777857,5.88252125,2.9199985,4.252425
22348,M,1.4,1.1,0.4,28.36367475,12.246984,6.973977,7.5126175
22349,F,1.4375,1.125,0.3625,26.6768795,11.18387775,6.22271525,7.767763
22350,F,1.6125,1.2375,0.425,35.3518265,15.0535845,7.98038425,10.489315
22351,I,1.3125,1.0,0.3125,16.31513725,7.3992195,3.50116325,5.2446575
22352,I,0.775,0.5625,0.2,3.515338,1.31825175,0.907184,1.13398
22353,I,1.4375,1.15,0.375,27.20134525,12.48795475,6.010094,6.6621325
22354,I,1.0625,0.8,0.2125,10.546014,3.92640575,2.11203775,2.83495
22355,M,1.45,1.175,0.375,24.59319125,9.87980075,4.01145425,7.654365
22356,F,1.4375,1.125,0.425,24.62154075,9.48290775,6.22271525,6.27941425
22357,F,1.625,1.2625,0.4125,36.060564,16.17338975,7.98038425,10.77281
22358,I,1.1625,0.8625,0.275,11.07047975,5.329706,2.90582375,3.685435
22359,M,1.7,1.2875,0.3875,44.2535695,20.751834,10.77281,9.7805775
22360,M,1.5625,1.2375,0.4,34.23202125,15.025235,7.18659825,9.7805775
22361,M,1.6125,1.25,0.45,36.27318525,16.25843825,8.164656,11.056305
22362,M,1.175,0.875,0.3,15.5071765,5.91087075,3.8838815,4.3941725
22363,M,1.475,1.2,0.35,26.43590875,10.77281,5.88252125,7.93786
22364,I,1.1,0.875,0.275,12.88484775,5.4147545,2.8066005,3.685435
22365,F,1.4625,1.125,0.3875,26.138239,11.89261525,5.046211,7.7961125
22366,F,1.4875,1.2,0.3875,27.499015,11.9918385,6.90310325,7.654365
22367,I,1.15,0.8625,0.3,12.587178,5.613201,2.2963095,3.5436875
22368,I,0.725,0.525,0.1625,3.30271675,1.23320325,0.80796075,0.9922325
22369,I,1.125,0.8375,0.3375,13.99047825,5.71242425,3.13261975,5.386405
22370,I,1.05,0.8,0.25,10.716111,4.309124,2.0128145,2.9766975
22371,F,1.5625,1.3125,0.45,48.94541175,16.0174675,8.6465975,12.757275
22372,I,1.0875,0.825,0.275,10.7444605,4.20990075,2.31048425,3.118445
22373,M,1.6125,1.25,0.3875,34.5013415,14.5432935,7.8528115,9.355335
22374,I,0.875,0.675,0.2125,5.59902625,2.11203775,1.17650425,1.984465
22375,I,0.8625,0.6375,0.2375,5.5281525,2.211261,0.86465975,1.417475
22376,I,0.45,0.3125,0.0875,0.69456275,0.226796,0.12757275,0.26932025
22377,F,1.5625,1.2125,0.3875,32.205032,14.16057525,7.881161,9.07184
22378,F,1.1625,0.9,0.3125,14.35902175,5.96756975,4.23825025,4.252425
22379,F,1.4375,1.175,0.4,27.76833525,12.3320325,5.499803,7.75358825
22380,M,1.475,1.1375,0.375,25.51455,11.8784405,6.010094,7.37087
22381,M,1.3625,1.075,0.3875,22.77882325,11.4248485,3.72795925,5.953395
22382,F,1.4625,1.15,0.475,29.48348,11.01378075,6.010094,7.93786
22383,F,1.45,1.125,0.375,27.839209,10.77281,6.22271525,8.0796075
22384,F,1.1875,0.9375,0.3125,13.90542975,5.45727875,3.86970675,4.3941725
22385,M,1.325,0.9875,0.325,20.05727125,6.98815175,5.03203625,5.6699
22386,I,1.3,1.0125,0.35,19.74542675,7.5693165,3.8838815,6.23689
22387,I,1.525,1.175,0.3875,30.46153775,13.551061,6.6054335,8.221355
22388,I,1.4,1.0875,0.325,21.885814,10.47514025,4.60679375,6.0951425
22389,M,1.1875,0.925,0.3,14.571643,5.65572525,2.7499015,5.2446575
22390,F,1.425,1.1625,0.4,24.153774,11.679994,5.499803,6.9456275
22391,M,1.375,1.075,0.35,22.66542525,9.6104805,5.91087075,6.23689
22392,M,1.6625,1.3125,0.4125,38.82464025,17.78931125,8.37727725,10.77281
22393,I,0.5125,0.4,0.1125,0.69456275,0.26932025,0.12757275,0.24097075
22394,F,1.8,1.4375,0.5375,72.4329725,31.62386725,13.19669225,17.57669
22395,M,1.4125,1.0875,0.375,18.78154375,7.200773,4.1106775,6.0951425
22396,M,1.4,1.1,0.3375,21.1203775,8.46232575,5.3013565,7.5126175
22397,I,1.2125,0.9375,0.2625,15.86154525,7.0023265,3.005047,4.252425
22398,F,1.2625,1.05,0.35,19.97222275,8.334753,4.23825025,6.23689
22399,I,1.0375,0.8125,0.25,10.2908685,4.60679375,2.0128145,2.9766975
22400,M,1.5,1.1625,0.3875,28.576296,10.4609655,6.690482,9.63883
22401,I,1.45,1.2,0.4,24.87668625,8.9300925,3.7137845,8.9300925
22402,I,0.675,0.4875,0.15,2.83495,1.1623295,0.52446575,0.793786
22403,M,1.525,1.125,0.3625,26.988724,12.26115875,5.5281525,6.6621325
22404,M,1.3375,1.15,0.3625,27.8108595,13.13999325,5.40057975,7.087375
22405,F,1.5125,1.1875,0.4375,28.576296,10.9712565,5.14543425,9.63883
22406,I,1.3125,0.9625,0.3125,17.93105875,7.10154975,3.3735905,5.5281525
22407,I,1.225,0.95,0.325,13.1825175,5.40057975,3.231843,4.5642695
22408,M,1.575,1.2,0.4125,37.32211675,18.0586315,8.88756825,8.731646
22409,F,1.625,1.2375,0.3875,31.18445,13.42348825,6.42116175,8.50485
22410,F,1.575,1.225,0.4125,32.16250775,13.31009025,7.3425205,9.07184
22411,M,1.55,1.275,0.3875,37.194544,15.762322,7.1724235,11.056305
22412,F,1.5375,1.25,0.5,35.3518265,11.12717875,7.47009325,12.0485375
22413,M,1.25,1.0,0.3875,21.16290175,8.32057825,5.59902625,5.8116475
22414,I,1.175,0.9125,0.3125,13.154168,5.91087075,2.36718325,4.252425
22415,I,0.875,0.675,0.225,5.613201,2.26796,1.00640725,1.70097
22416,M,1.325,1.025,0.3375,17.76096175,5.14543425,4.01145425,5.273007
22417,I,0.9,0.675,0.225,5.556502,2.721552,1.020582,1.814368
22418,F,1.2,0.9375,0.2625,14.7133905,6.13766675,3.04757125,4.9611625
22419,M,1.5875,1.2625,0.45,35.76289425,13.154168,8.901743,10.0640725
22420,F,1.325,1.075,0.3125,23.756881,9.525432,4.86193925,6.520385
22421,F,1.5375,1.2125,0.475,32.33260475,13.664459,6.76135575,11.90679
22422,M,1.3625,1.075,0.325,21.87163925,9.85145125,4.252425,6.80388
22423,F,1.375,1.0875,0.375,27.9242575,13.04077,5.79747275,8.80251975
22424,F,1.575,1.225,0.475,38.79629075,14.288148,9.53960675,10.489315
22425,I,1.1875,0.9,0.2625,12.94154675,5.85417175,2.96252275,4.3941725
22426,F,1.6,1.2625,0.4375,39.16483425,19.6462035,7.427569,10.489315
22427,M,1.575,1.225,0.4375,34.45881725,14.10387625,8.901743,9.7805775
22428,M,1.3,1.025,0.325,20.921931,8.74582075,4.4508715,6.3786375
22429,M,1.5875,1.2,0.4375,32.601925,14.74174,7.38504475,8.278054
22430,I,0.75,0.575,0.175,3.6003865,1.34660125,0.75126175,1.190679
22431,F,1.7375,1.375,0.4625,47.5988105,18.200379,11.38232425,12.0485375
22432,I,0.875,0.6625,0.2125,6.95980225,2.59397925,1.48834875,1.8427175
22433,F,1.6875,1.3375,0.5125,45.5576465,20.53921275,8.03708325,14.5999925
22434,M,1.775,1.4375,0.5125,52.219779,26.80445225,10.92873225,15.5071765
22435,F,1.3625,1.125,0.375,26.23746225,10.5176645,4.72019175,9.63883
22436,F,1.2625,0.9875,0.3125,18.55474775,7.0590255,3.92640575,4.819415
22437,F,1.575,1.2625,0.4,34.23202125,15.83319575,7.0023265,9.7805775
22438,M,1.575,1.2375,0.4875,39.179009,15.6772735,8.60407325,11.1980525
22439,M,1.175,0.9125,0.375,18.24290325,5.953395,4.252425,5.6699
22440,M,1.425,1.0875,0.3875,24.6924145,11.49572225,5.556502,6.1518415
22441,I,0.975,0.7,0.225,5.8116475,2.31048425,1.48834875,1.70097
22442,M,1.4375,1.15,0.4125,30.14969325,13.79203175,6.22271525,7.2291225
22443,M,1.55,1.2,0.425,34.6147395,16.329312,7.66853975,10.0640725
22444,M,1.35,1.05,0.3375,17.0097,8.561549,4.01145425,5.2446575
22445,I,1.1875,0.925,0.2875,14.07552675,6.066793,2.87747425,3.685435
22446,M,1.5625,1.2,0.4125,34.37376875,17.95940825,8.60407325,8.9300925
22447,F,1.4125,1.075,0.375,24.607366,9.7805775,4.97533725,6.3786375
22448,F,1.175,0.8875,0.3,14.35902175,5.71242425,3.30271675,5.386405
22449,F,1.575,1.2,0.475,37.42134,16.045817,6.90310325,9.355335
22450,I,1.375,1.0625,0.325,20.638436,7.01650125,4.876114,5.386405
22451,I,0.7125,0.5375,0.2,3.4302895,1.54504775,0.680388,1.14815475
22452,F,1.525,1.2,0.4375,29.5118295,12.6155275,6.917278,10.77281
22453,F,1.4375,1.0875,0.4375,28.8314415,13.16834275,6.23689,7.654365
22454,I,0.525,0.375,0.1,1.0489315,0.52446575,0.3118445,0.3685435
22455,I,1.2875,1.025,0.3125,18.7957185,8.97261675,4.8477645,5.216308
22456,F,1.5625,1.225,0.4125,32.72949775,14.01882775,6.8322295,8.788345
22457,F,1.4375,1.125,0.425,24.93338525,9.87980075,5.96756975,6.0951425
22458,I,0.9375,0.7125,0.25,6.47786075,2.6932025,1.31825175,2.1262125
22459,M,1.125,0.75,0.35,13.664459,5.443104,3.1467945,3.69960975
22460,F,1.15,0.875,0.3,13.437663,5.74077375,3.24601775,3.118445
22461,F,1.525,1.225,0.4375,32.16250775,11.24057675,7.6827145,9.979024
22462,I,1.4,1.1125,0.325,24.42309425,11.4248485,4.86193925,6.9456275
22463,F,1.175,0.8625,0.275,12.3320325,5.2446575,2.778251,3.0900955
22464,M,1.6125,1.3125,0.3875,43.488133,19.391058,9.015141,10.0640725
22465,F,1.5125,1.225,0.425,33.849303,18.12950525,6.066793,7.7961125
22466,I,1.25,0.9375,0.2875,14.3731965,6.8322295,2.9766975,4.252425
22467,I,0.8625,0.675,0.225,5.37223025,2.05533875,1.0489315,1.5592225
22468,I,0.925,0.725,0.225,7.030676,3.16096925,1.8427175,2.4097075
22469,M,1.2,0.9375,0.35,14.64251675,6.6054335,3.72795925,4.706017
22470,M,1.675,1.2625,0.4125,40.83745475,19.94387325,9.53960675,10.61688775
22471,I,1.275,0.95,0.3375,15.12445825,6.78970525,3.6003865,4.3941725
22472,F,1.3125,0.9875,0.35,19.220961,8.91591775,4.025629,4.9611625
22473,M,1.1,0.8875,0.275,9.45455825,3.55786225,2.5231055,3.40194
22474,I,0.9875,0.75,0.275,7.78193775,3.0900955,1.417475,2.551455
22475,F,1.65,1.325,0.4125,44.6298805,18.01610725,10.319218,11.056305
22476,I,0.5625,0.425,0.1125,1.31825175,0.4252425,0.35436875,0.4252425
22477,I,0.525,0.375,0.1125,1.31825175,0.5386405,0.3118445,0.283495
22478,F,1.4,1.1,0.325,24.6357155,8.51902475,6.19436575,7.2291225
22479,M,1.5625,1.2125,0.375,28.91649,12.47378,6.36446275,8.0796075
22480,M,1.475,1.1125,0.3625,26.421734,10.47514025,6.16601625,7.2291225
22481,F,1.7125,1.325,0.5125,42.921143,17.08057375,7.24329725,13.891255
22482,F,1.5125,1.225,0.375,32.16250775,14.92601175,6.90310325,9.922325
22483,M,1.575,1.2375,0.45,32.1199835,14.81261375,8.37727725,8.9300925
22484,I,1.2875,1.0,0.35,18.030282,8.09378225,4.082328,4.9611625
22485,I,0.95,0.7125,0.2375,7.2858215,3.345241,1.871067,2.1262125
22486,F,1.4125,1.0625,0.35,22.339406,9.25611175,4.52174525,6.87475375
22487,M,1.375,1.075,0.325,22.52367775,9.82310175,4.63514325,5.6982495
22488,M,1.5625,1.2,0.4125,34.79901125,16.3576615,6.917278,10.0640725
22489,M,1.4375,1.175,0.3875,29.7386255,13.08329425,5.556502,7.767763
22490,F,1.5125,1.175,0.4375,28.22192725,11.09882925,7.47009325,9.07184
22491,I,0.6375,0.4625,0.175,3.24601775,1.530873,0.793786,1.13398
22492,I,1.1875,0.875,0.275,14.004653,6.73300625,2.8066005,3.96893
22493,F,1.4,1.1125,0.3875,25.86891875,12.4454305,5.2446575,6.0951425
22494,F,1.7625,1.4125,0.4875,38.68289275,17.73261225,9.6671795,10.035723
22495,F,1.5,1.175,0.4125,32.10580875,12.88484775,6.78970525,9.07184
22496,I,1.0875,0.8,0.25,8.71747125,3.78465825,1.80019325,2.9766975
22497,I,0.9375,0.7,0.2125,6.33611325,2.6365035,1.48834875,1.8427175
22498,I,0.8625,0.675,0.225,5.783298,2.7499015,1.587572,1.984465
22499,F,1.4625,1.1625,0.4125,29.44095575,13.59358525,5.42892925,7.2291225
22500,F,1.45,1.1875,0.375,28.91649,13.62193475,6.08096775,8.221355
22501,I,0.6375,0.475,0.15,2.438057,0.97805775,0.396893,0.7087375
22502,F,1.45,1.1375,0.3625,25.16018125,10.4609655,6.42116175,7.5126175
22503,F,1.35,1.05,0.4125,32.601925,14.911837,6.577084,9.07184
22504,F,1.4625,1.0375,0.35,20.87940675,9.31281075,4.9044635,7.2291225
22505,F,1.6,1.25,0.475,37.1094955,14.4298955,8.46232575,10.489315
22506,F,1.5625,1.2125,0.475,32.16250775,11.9351395,7.200773,8.9300925
22507,F,1.25,0.975,0.3125,18.7957185,8.51902475,3.7137845,5.953395
22508,I,1.0875,0.85,0.3,11.0279555,5.37223025,2.2963095,3.5436875
22509,I,0.925,0.7,0.25,7.52679225,3.5436875,1.31825175,2.1262125
22510,I,0.9875,0.7375,0.25,7.9662095,3.061746,1.74349425,2.324659
22511,M,1.4,1.1,0.375,28.7180435,13.28174075,5.82582225,7.7961125
22512,I,0.8,0.625,0.175,3.86970675,1.6726205,0.9922325,1.417475
22513,F,1.1,0.8625,0.3125,12.68640125,4.706017,2.67902775,5.216308
22514,F,1.1875,0.975,0.3375,16.953001,6.84640425,4.025629,5.386405
22515,F,1.6125,1.3,0.4125,33.5941575,13.947954,7.3992195,11.4815475
22516,M,1.6125,1.3,0.3875,38.22930075,12.34620725,6.633783,12.11941125
22517,F,1.6125,1.225,0.4,33.7075555,19.0225145,5.23048275,8.788345
22518,I,1.45,1.125,0.3375,20.751834,9.355335,4.2807745,6.23689
22519,F,1.6,1.2875,0.4125,35.380176,16.726205,8.0229085,9.39785925
22520,F,1.4125,1.125,0.3625,22.1409595,10.02154825,4.422522,7.2291225
22521,M,1.4125,1.075,0.3875,22.2543575,9.7805775,4.479221,7.37087
22522,M,1.425,1.1125,0.375,26.54930675,11.3398,5.40057975,7.087375
22523,F,1.525,1.25,0.4,32.998818,12.4454305,6.747181,10.489315
22524,I,1.3125,1.0,0.35,19.57532975,9.08601475,3.50116325,5.5281525
22525,F,1.45,1.125,0.3625,23.43086175,10.44679075,4.32329875,6.80388
