id,Age
23396,7
23397,7
23398,9
23399,11
23400,8
23401,10
23402,10
23403,12
23404,8
23405,11
23406,14
23407,10
23408,9
23409,10
23410,11
23411,7
23412,10
23413,10
23414,9
23415,9
23416,8
23417,9
23418,8
23419,10
23420,11
23421,10
23422,10
23423,11
23424,12
23425,11
23426,5
23427,10
23428,9
23429,7
23430,11
23431,11
23432,11
23433,9
23434,7
23435,10
23436,13
23437,10
23438,11
23439,8
23440,10
23441,7
23442,14
23443,17
23444,11
23445,10
23446,6
23447,16
23448,11
23449,10
23450,10
23451,9
23452,10
23453,9
23454,9
23455,10
23456,10
23457,12
23458,13
23459,9
23460,8
23461,11
23462,9
23463,4
23464,9
23465,10
23466,12
23467,10
23468,7
23469,12
23470,12
23471,7
23472,9
23473,12
23474,11
23475,9
23476,9
23477,8
23478,6
23479,14
23480,13
23481,10
23482,7
23483,11
23484,9
23485,12
23486,8
23487,10
23488,11
23489,9
23490,9
23491,10
23492,7
23493,12
23494,8
23495,7
23496,11
23497,9
23498,10
23499,15
23500,5
23501,10
23502,10
23503,11
23504,6
23505,11
23506,6
23507,11
23508,10
23509,10
23510,12
23511,10
23512,9
23513,7
23514,12
23515,10
23516,9
23517,9
23518,11
23519,8
23520,7
23521,8
23522,10
23523,11
23524,9
23525,10
23526,4
23527,15
23528,7
23529,12
23530,7
23531,8
23532,12
23533,9
23534,11
23535,11
23536,14
23537,9
23538,6
23539,7
23540,12
23541,11
23542,11
23543,9
23544,6
23545,11
23546,11
23547,10
23548,9
23549,8
23550,8
23551,16
23552,9
23553,7
23554,16
23555,11
23556,9
23557,5
23558,7
23559,14
23560,8
23561,11
23562,7
23563,12
23564,10
23565,16
23566,8
23567,9
23568,10
23569,17
23570,11
23571,10
23572,9
23573,9
23574,12
23575,10
23576,11
23577,8
23578,9
23579,18
23580,9
23581,9
23582,10
23583,11
23584,13
23585,9
23586,7
23587,7
23588,7
23589,5
23590,12
23591,11
23592,11
23593,8
23594,8
23595,11
23596,8
23597,5
23598,11
23599,9
23600,8
23601,8
23602,7
23603,9
23604,4
23605,10
23606,10
23607,5
23608,10
23609,9
23610,10
23611,13
23612,14
23613,9
23614,5
23615,11
23616,10
23617,4
23618,11
23619,7
23620,11
23621,9
23622,8
23623,11
23624,10
23625,12
23626,10
23627,11
23628,16
23629,10
23630,9
23631,15
23632,10
23633,10
23634,12
23635,9
23636,12
23637,13
23638,7
23639,13
23640,13
23641,7
23642,10
23643,10
23644,7
23645,6
23646,7
23647,7
23648,9
23649,6
23650,10
23651,9
23652,9
23653,13
23654,7
23655,9
23656,9
23657,11
23658,11
23659,6
23660,9
23661,9
23662,12
23663,7
23664,10
23665,11
23666,12
23667,10
23668,7
23669,9
23670,9
23671,11
23672,7
23673,10
23674,13
23675,9
23676,8
23677,10
23678,13
23679,11
23680,9
23681,7
23682,10
23683,12
23684,7
23685,11
23686,8
23687,9
23688,10
23689,11
23690,10
23691,9
23692,10
23693,16
23694,11
23695,11
23696,14
23697,9
23698,10
23699,9
23700,6
23701,11
23702,10
23703,11
23704,9
23705,10
23706,5
23707,10
23708,8
23709,8
23710,10
23711,11
23712,6
23713,8
23714,9
23715,15
23716,8
23717,9
23718,5
23719,9
23720,7
23721,12
23722,11
23723,10
23724,8
23725,10
23726,10
23727,10
23728,10
23729,8
23730,10
23731,6
23732,9
23733,10
23734,10
23735,10
23736,9
23737,8
23738,10
23739,11
23740,11
23741,12
23742,7
23743,10
23744,10
23745,11
23746,9
23747,10
23748,14
23749,9
23750,16
23751,9
23752,8
23753,8
23754,8
23755,12
23756,12
23757,10
23758,8
23759,9
23760,7
23761,8
23762,6
23763,4
23764,9
23765,8
23766,15
23767,10
23768,9
23769,10
23770,9
23771,11
23772,7
23773,9
23774,5
23775,9
23776,6
23777,13
23778,12
23779,6
23780,11
23781,17
23782,10
23783,5
23784,9
23785,6
23786,12
23787,10
23788,9
23789,4
23790,9
23791,9
23792,10
23793,10
23794,9
23795,9
23796,10
23797,7
23798,13
23799,9
23800,10
23801,10
23802,15
23803,10
23804,6
23805,10
23806,10
23807,9
23808,8
23809,11
23810,7
23811,8
23812,14
23813,9
23814,8
23815,8
23816,11
23817,5
23818,12
23819,11
23820,5
23821,8
23822,9
23823,5
23824,11
23825,9
23826,10
23827,9
23828,8
23829,6
23830,6
23831,10
23832,14
23833,11
23834,11
23835,6
23836,11
23837,11
23838,7
23839,14
23840,8
23841,8
23842,11
23843,6
23844,9
23845,6
23846,8
23847,9
23848,12
23849,10
23850,7
23851,10
23852,12
23853,9
23854,10
23855,8
23856,13
23857,11
23858,10
23859,11
23860,9
23861,6
23862,12
23863,10
23864,11
23865,10
23866,7
23867,9
23868,9
23869,10
23870,6
23871,7
23872,10
23873,12
23874,9
23875,10
23876,10
23877,12
23878,12
23879,9
23880,9
23881,10
23882,11
23883,10
23884,10
23885,7
23886,8
23887,13
23888,7
23889,15
23890,9
23891,11
23892,5
23893,9
23894,12
23895,11
23896,9
23897,11
23898,8
23899,8
23900,10
23901,10
23902,6
23903,8
23904,14
23905,6
23906,9
23907,12
23908,9
23909,11
23910,14
23911,9
23912,12
23913,12
23914,7
23915,7
23916,12
23917,10
23918,10
23919,8
23920,8
23921,11
23922,8
23923,7
23924,9
23925,7
23926,5
23927,11
23928,11
23929,11
23930,6
23931,10
23932,5
23933,8
23934,13
23935,11
23936,11
23937,8
23938,7
23939,12
23940,12
23941,7
23942,9
23943,10
23944,9
23945,11
23946,9
23947,12
23948,9
23949,7
23950,9
23951,7
23952,8
23953,8
23954,9
23955,6
23956,9
23957,9
23958,10
23959,6
23960,10
23961,11
23962,7
23963,8
23964,11
23965,8
23966,9
23967,9
23968,10
23969,10
23970,8
23971,7
23972,8
23973,9
23974,14
23975,8
23976,9
23977,12
23978,6
23979,9
23980,9
23981,8
23982,6
23983,9
23984,7
23985,11
23986,10
23987,11
23988,10
23989,11
23990,9
23991,13
23992,11
23993,12
23994,8
23995,10
23996,11
23997,8
23998,13
23999,12
24000,10
24001,9
24002,8
24003,11
24004,8
24005,9
24006,9
24007,8
24008,11
24009,10
24010,9
24011,11
24012,10
24013,10
24014,8
24015,9
24016,9
24017,10
24018,9
24019,15
24020,14
24021,7
24022,12
24023,7
24024,11
24025,9
24026,10
24027,7
24028,11
24029,10
24030,7
24031,7
24032,9
24033,12
24034,10
24035,10
24036,5
24037,8
24038,10
24039,10
24040,11
24041,13
24042,11
24043,16
24044,10
24045,15
24046,11
24047,11
24048,9
24049,11
24050,9
24051,10
24052,11
24053,12
24054,9
24055,11
24056,8
24057,9
24058,11
24059,10
24060,10
24061,8
24062,9
24063,10
24064,9
24065,8
24066,8
24067,13
24068,7
24069,5
24070,16
24071,10
24072,9
24073,10
24074,8
24075,9
24076,8
24077,12
24078,6
24079,9
24080,8
24081,7
24082,9
24083,10
24084,5
24085,9
24086,7
24087,8
24088,9
24089,9
24090,10
24091,9
24092,16
24093,11
24094,7
24095,10
24096,11
24097,5
24098,11
24099,11
24100,10
24101,7
24102,10
24103,8
24104,7
24105,9
24106,10
24107,12
24108,10
24109,9
24110,12
24111,13
24112,11
24113,7
24114,15
24115,10
24116,10
24117,10
24118,6
24119,14
24120,8
24121,11
24122,10
24123,13
24124,9
24125,11
24126,10
24127,10
24128,9
24129,13
24130,10
24131,11
24132,6
24133,9
24134,11
24135,8
24136,11
24137,11
24138,12
24139,10
24140,11
24141,10
24142,9
24143,8
24144,9
24145,10
24146,8
24147,9
24148,10
24149,9
24150,9
24151,11
24152,7
24153,10
24154,11
24155,8
24156,9
24157,5
24158,11
24159,10
24160,17
24161,9
24162,4
24163,7
24164,11
24165,9
24166,12
24167,8
24168,8
24169,15
24170,11
24171,10
24172,10
24173,10
24174,10
24175,9
24176,10
24177,10
24178,11
24179,11
24180,11
24181,11
24182,9
24183,9
24184,11
24185,13
24186,8
24187,9
24188,11
24189,8
24190,10
24191,10
24192,13
24193,5
24194,9
24195,11
24196,11
24197,14
24198,9
24199,10
24200,12
24201,9
24202,8
24203,11
24204,17
24205,9
24206,7
24207,6
24208,17
24209,9
24210,8
24211,8
24212,9
24213,10
24214,6
24215,8
24216,11
24217,8
24218,10
24219,10
24220,9
24221,10
24222,7
24223,8
24224,4
24225,14
24226,9
24227,6
24228,11
24229,10
24230,10
24231,13
24232,10
24233,10
24234,9
24235,11
24236,9
24237,8
24238,9
24239,11
24240,9
24241,11
24242,12
24243,4
24244,10
24245,7
24246,10
24247,9
24248,16
24249,11
24250,11
24251,5
24252,10
24253,8
24254,8
24255,5
24256,10
24257,17
24258,11
24259,11
24260,10
24261,11
24262,10
24263,8
24264,5
24265,5
24266,11
24267,10
24268,12
24269,9
24270,11
24271,7
24272,5
24273,10
24274,15
24275,9
24276,10
24277,6
24278,10
24279,13
24280,6
24281,9
24282,9
24283,4
24284,7
24285,11
24286,9
24287,11
24288,5
24289,10
24290,11
24291,9
24292,6
24293,5
24294,9
24295,13
24296,10
24297,9
24298,10
24299,11
24300,14
24301,10
24302,12
24303,10
24304,7
24305,12
24306,12
24307,10
24308,8
24309,5
24310,11
24311,11
24312,14
24313,10
24314,10
24315,8
24316,8
24317,4
24318,11
24319,7
24320,14
24321,7
24322,12
24323,7
24324,10
24325,9
24326,11
24327,10
24328,10
24329,7
24330,9
24331,11
24332,5
24333,5
24334,16
24335,11
24336,6
24337,7
24338,11
24339,7
24340,7
24341,10
24342,10
24343,8
24344,10
24345,10
24346,10
24347,13
24348,9
24349,8
24350,8
24351,11
24352,15
24353,11
24354,8
24355,11
24356,16
24357,5
24358,9
24359,9
24360,7
24361,10
24362,10
24363,12
24364,11
24365,10
24366,11
24367,9
24368,7
24369,10
24370,7
24371,6
24372,15
24373,6
24374,7
24375,15
24376,8
24377,10
24378,11
24379,9
24380,17
24381,9
24382,10
24383,9
24384,10
24385,7
24386,12
24387,9
24388,9
24389,11
24390,9
24391,9
24392,7
24393,9
24394,6
24395,10
24396,12
24397,10
24398,16
24399,9
24400,9
24401,9
24402,4
24403,9
24404,9
24405,6
24406,9
24407,10
24408,11
24409,11
24410,9
24411,7
24412,5
24413,5
24414,10
24415,7
24416,10
24417,11
24418,5
24419,12
24420,11
24421,11
24422,8
24423,8
24424,16
24425,9
24426,9
24427,11
24428,11
24429,10
24430,6
24431,11
24432,11
24433,7
24434,7
24435,5
24436,10
24437,9
24438,9
24439,15
24440,9
24441,8
24442,11
24443,8
24444,8
24445,9
24446,10
24447,10
24448,9
24449,10
24450,7
24451,10
24452,14
24453,10
24454,12
24455,9
24456,12
24457,15
24458,10
24459,12
24460,8
24461,8
24462,13
24463,9
24464,10
24465,14
24466,9
24467,10
24468,12
24469,12
24470,10
24471,9
24472,15
24473,11
24474,7
24475,12
24476,9
24477,10
24478,10
24479,11
24480,10
24481,11
24482,10
24483,7
24484,10
24485,13
24486,11
24487,5
24488,8
24489,9
24490,9
24491,14
24492,11
24493,10
24494,11
24495,8
24496,8
24497,11
24498,11
24499,14
24500,13
24501,7
24502,8
24503,8
24504,11
24505,10
24506,11
24507,11
24508,8
24509,10
24510,9
24511,10
24512,16
24513,11
24514,11
24515,9
24516,6
24517,9
24518,17
24519,8
24520,10
24521,8
24522,11
24523,10
24524,11
24525,10
24526,11
24527,11
24528,13
24529,12
24530,7
24531,7
24532,12
24533,12
24534,12
24535,4
24536,10
24537,11
24538,7
24539,13
24540,8
24541,11
24542,7
24543,12
24544,9
24545,7
24546,9
24547,11
24548,10
24549,11
24550,9
24551,8
24552,17
24553,11
24554,8
24555,11
24556,8
24557,10
24558,10
24559,10
24560,5
24561,7
24562,10
24563,9
24564,10
24565,10
24566,11
24567,6
24568,11
24569,10
24570,11
24571,6
24572,11
24573,11
24574,10
24575,10
24576,11
24577,14
24578,13
24579,10
24580,7
24581,11
24582,10
24583,9
24584,10
24585,9
24586,9
24587,7
24588,7
24589,10
24590,8
24591,10
24592,5
24593,9
24594,8
24595,9
24596,7
24597,15
24598,9
24599,9
24600,9
24601,11
24602,6
24603,7
24604,10
24605,15
24606,10
24607,7
24608,11
24609,7
24610,10
24611,7
24612,10
24613,15
24614,7
24615,11
24616,10
24617,9
24618,13
24619,5
24620,9
24621,10
24622,6
24623,13
24624,8
24625,10
24626,11
24627,10
24628,10
24629,10
24630,9
24631,11
24632,11
24633,6
24634,7
24635,6
24636,15
24637,6
24638,13
24639,9
24640,11
24641,16
24642,7
24643,10
24644,6
24645,9
24646,8
24647,11
24648,9
24649,10
24650,12
24651,9
24652,9
24653,9
24654,10
24655,10
24656,9
24657,15
24658,9
24659,7
24660,9
24661,5
24662,13
24663,4
24664,10
24665,11
24666,12
24667,9
24668,10
24669,9
24670,9
24671,12
24672,8
24673,6
24674,16
24675,13
24676,8
24677,16
24678,8
24679,11
24680,10
24681,9
24682,6
24683,7
24684,10
24685,10
24686,7
24687,10
24688,8
24689,10
24690,8
24691,10
24692,7
24693,12
24694,11
24695,12
24696,4
24697,9
24698,13
24699,10
24700,11
24701,10
24702,11
24703,7
24704,11
24705,10
24706,11
24707,13
24708,9
24709,9
24710,7
24711,11
24712,10
24713,11
24714,7
24715,11
24716,10
24717,6
24718,11
24719,8
24720,5
24721,6
24722,13
24723,9
24724,6
24725,17
24726,10
24727,9
24728,6
24729,7
24730,11
24731,10
24732,7
24733,6
24734,8
24735,10
24736,9
24737,8
24738,12
24739,9
24740,9
24741,15
24742,10
24743,6
24744,10
24745,10
24746,6
24747,11
24748,10
24749,12
24750,11
24751,9
24752,8
24753,8
24754,16
24755,9
24756,7
24757,7
24758,10
24759,10
24760,10
24761,9
24762,9
24763,10
24764,10
24765,10
24766,10
24767,11
24768,9
24769,13
24770,9
24771,14
24772,10
24773,9
24774,9
24775,11
24776,9
24777,7
24778,9
24779,5
24780,8
24781,10
24782,7
24783,6
24784,12
24785,10
24786,16
24787,10
24788,12
24789,7
24790,10
24791,6
24792,10
24793,10
24794,6
24795,11
24796,10
24797,8
24798,6
24799,10
24800,13
24801,7
24802,11
24803,6
24804,5
24805,8
24806,10
24807,5
24808,6
24809,6
24810,8
24811,12
24812,13
24813,11
24814,10
24815,9
24816,11
24817,10
24818,10
24819,9
24820,10
24821,10
24822,10
24823,13
24824,10
24825,9
24826,10
24827,12
24828,9
24829,10
24830,11
24831,11
24832,10
24833,10
24834,7
24835,9
24836,11
24837,9
24838,8
24839,7
24840,10
24841,9
24842,9
24843,14
24844,8
24845,11
24846,7
24847,10
24848,10
24849,12
24850,10
24851,10
24852,8
24853,10
24854,7
24855,10
24856,7
24857,12
24858,11
24859,8
24860,11
24861,7
24862,10
24863,9
24864,10
24865,10
24866,7
24867,9
24868,16
24869,11
24870,7
24871,7
24872,10
24873,8
24874,8
24875,7
24876,10
24877,11
24878,11
24879,11
24880,10
24881,11
24882,7
24883,11
24884,9
24885,8
24886,10
24887,9
24888,4
24889,10
24890,12
24891,9
24892,10
24893,9
24894,14
24895,11
24896,10
24897,11
24898,13
24899,10
24900,13
24901,15
24902,10
24903,14
24904,10
24905,17
24906,11
24907,10
24908,7
24909,9
24910,10
24911,10
24912,10
24913,11
24914,10
24915,6
24916,7
24917,10
24918,8
24919,11
24920,9
24921,12
24922,10
24923,8
24924,10
24925,10
24926,11
24927,9
24928,14
24929,9
24930,7
24931,9
24932,9
24933,10
24934,9
24935,10
24936,13
24937,11
24938,11
24939,10
24940,8
24941,7
24942,9
24943,12
24944,9
24945,11
24946,10
24947,5
24948,5
24949,8
24950,8
24951,11
24952,9
24953,11
24954,10
24955,11
24956,11
24957,14
24958,14
24959,5
24960,10
24961,5
24962,11
24963,10
24964,10
24965,11
24966,12
24967,13
24968,9
24969,9
24970,11
24971,12
24972,8
24973,12
24974,11
24975,9
24976,14
24977,8
24978,9
24979,6
24980,8
24981,6
24982,10
24983,11
24984,11
24985,10
24986,7
24987,6
24988,8
24989,10
24990,10
24991,14
24992,10
24993,7
24994,9
24995,11
24996,7
24997,11
24998,9
24999,7
